,epoch,loss
101,0.02455706,Train Loss
102,0.024210243,Train Loss
103,0.023865826,Train Loss
104,0.023524821,Train Loss
105,0.023187654,Train Loss
106,0.022854377,Train Loss
107,0.022524718,Train Loss
108,0.022198394,Train Loss
109,0.021875462,Train Loss
110,0.021556385,Train Loss
111,0.021242134,Train Loss
112,0.020934135,Train Loss
113,0.020633942,Train Loss
114,0.020342965,Train Loss
115,0.020062305,Train Loss
116,0.01979254,Train Loss
117,0.019533809,Train Loss
118,0.019285962,Train Loss
119,0.019048711,Train Loss
120,0.01882191,Train Loss
121,0.018605681,Train Loss
122,0.018400377,Train Loss
123,0.018206473,Train Loss
124,0.018024238,Train Loss
125,0.017853448,Train Loss
126,0.017693248,Train Loss
127,0.017542176,Train Loss
128,0.017398417,Train Loss
129,0.01726011,Train Loss
130,0.017125625,Train Loss
131,0.016993685,Train Loss
132,0.016863318,Train Loss
133,0.016733725,Train Loss
134,0.016604178,Train Loss
135,0.016474014,Train Loss
136,0.016342726,Train Loss
137,0.016210044,Train Loss
138,0.016076,Train Loss
139,0.015940864,Train Loss
140,0.015805043,Train Loss
141,0.015668957,Train Loss
142,0.01553295,Train Loss
143,0.015397273,Train Loss
144,0.015262108,Train Loss
145,0.01512761,Train Loss
146,0.014993937,Train Loss
147,0.014861239,Train Loss
148,0.014729641,Train Loss
149,0.014599221,Train Loss
0,0.14814873,Validate Loss
1,0.144650176,Validate Loss
2,0.141351923,Validate Loss
3,0.138253182,Validate Loss
4,0.135353535,Validate Loss
5,0.132652909,Validate Loss
6,0.13014999,Validate Loss
7,0.127842277,Validate Loss
8,0.125726655,Validate Loss
9,0.123798981,Validate Loss
10,0.1220534,Validate Loss
11,0.120481968,Validate Loss
12,0.119073942,Validate Loss
13,0.117816016,Validate Loss
14,0.116692722,Validate Loss
15,0.115687221,Validate Loss
16,0.114781983,Validate Loss
17,0.113958873,Validate Loss
18,0.113199294,Validate Loss
19,0.112483673,Validate Loss
20,0.111791082,Validate Loss
21,0.111098655,Validate Loss
22,0.110381268,Validate Loss
23,0.109611295,Validate Loss
24,0.108758695,Validate Loss
25,0.107791618,Validate Loss
26,0.106677525,Validate Loss
27,0.105384797,Validate Loss
28,0.103884533,Validate Loss
29,0.10215243,Validate Loss
30,0.100170426,Validate Loss
31,0.097928256,Validate Loss
32,0.095424637,Validate Loss
33,0.092668094,Validate Loss
34,0.089677334,Validate Loss
35,0.086480863,Validate Loss
36,0.083115704,Validate Loss
37,0.079624578,Validate Loss
38,0.076052636,Validate Loss
39,0.072445467,Validate Loss
40,0.068849914,Validate Loss
41,0.065317497,Validate Loss
42,0.061909441,Validate Loss
43,0.058702365,Validate Loss
44,0.055797119,Validate Loss
45,0.05334406,Validate Loss
46,0.051587541,Validate Loss
47,0.050848681,Validate Loss
48,0.051289205,Validate Loss
49,0.052531667,Validate Loss
50,0.05384405,Validate Loss
51,0.054715365,Validate Loss
52,0.05494817,Validate Loss
53,0.054528274,Validate Loss
54,0.053541008,Validate Loss
55,0.05217642,Validate Loss
56,0.050718099,Validate Loss
57,0.049405947,Validate Loss
58,0.048339181,Validate Loss
59,0.047512732,Validate Loss
60,0.046885904,Validate Loss
61,0.046413027,Validate Loss
62,0.046051983,Validate Loss
63,0.045763999,Validate Loss
64,0.045507997,Validate Loss
65,0.045242235,Validate Loss
66,0.044937193,Validate Loss
67,0.044585422,Validate Loss
68,0.044197127,Validate Loss
69,0.043787807,Validate Loss
70,0.043369889,Validate Loss
71,0.042951487,Validate Loss
72,0.042538095,Validate Loss
73,0.042135302,Validate Loss
74,0.041751523,Validate Loss
75,0.041396618,Validate Loss
76,0.04107441,Validate Loss
77,0.040777482,Validate Loss
78,0.04049148,Validate Loss
79,0.040202983,Validate Loss
80,0.039902024,Validate Loss
81,0.039580461,Validate Loss
82,0.039230641,Validate Loss
83,0.038845692,Validate Loss
84,0.038423136,Validate Loss
85,0.037969254,Validate Loss
86,0.037497152,Validate Loss
87,0.037019838,Validate Loss
88,0.036546361,Validate Loss
89,0.036082473,Validate Loss
90,0.035632227,Validate Loss
91,0.035198651,Validate Loss
92,0.034783371,Validate Loss
93,0.034385432,Validate Loss
94,0.034001362,Validate Loss
95,0.033627491,Validate Loss
96,0.033261873,Validate Loss
97,0.032904029,Validate Loss
98,0.03255374,Validate Loss
99,0.032210357,Validate Loss
100,0.03187285,Validate Loss
101,0.031540494,Validate Loss
102,0.03121342,Validate Loss
103,0.030891964,Validate Loss
104,0.030575473,Validate Loss
105,0.030262055,Validate Loss
106,0.029949259,Validate Loss
107,0.029634817,Validate Loss
108,0.029317232,Validate Loss
109,0.028996104,Validate Loss
110,0.028672101,Validate Loss
111,0.028346939,Validate Loss
112,0.028023098,Validate Loss
113,0.027703295,Validate Loss
114,0.027390286,Validate Loss
115,0.027087053,Validate Loss
116,0.026796361,Validate Loss
117,0.026520003,Validate Loss
118,0.026258338,Validate Loss
119,0.026010854,Validate Loss
120,0.025777368,Validate Loss
121,0.025558315,Validate Loss
122,0.025353804,Validate Loss
123,0.02516282,Validate Loss
124,0.024983544,Validate Loss
125,0.024814229,Validate Loss
126,0.024653304,Validate Loss
127,0.024498681,Validate Loss
128,0.024347644,Validate Loss
129,0.024197632,Validate Loss
130,0.02404719,Validate Loss
131,0.023896124,Validate Loss
132,0.023744686,Validate Loss
133,0.023592791,Validate Loss
134,0.023440119,Validate Loss
135,0.023286773,Validate Loss
136,0.023133243,Validate Loss
137,0.022979712,Validate Loss
138,0.022825832,Validate Loss
139,0.022671402,Validate Loss
140,0.022516819,Validate Loss
141,0.022362545,Validate Loss
142,0.022208506,Validate Loss
143,0.022054264,Validate Loss
144,0.021899709,Validate Loss
145,0.021745231,Validate Loss
146,0.021591291,Validate Loss
147,0.021438148,Validate Loss
148,0.021286039,Validate Loss
149,0.021135481,Validate Loss
